午夜梦回，深秋的雨一直淅沥，窗外的夜也一直寂静，少了白日里的喧嚣与繁华。其实内心里真的很享受这种宁静，听着秋雨中的寥落，数着内心深处的那些故事，一眨眼仿佛就过了一个世纪，一声叹，似又是一个轮回……	1
//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！	2
突然之间反应过来，我是为什么回来呢？	0
#疫情地图#作为一个土生土长的武汉人，心里真的特别沉重。从12月31日得到有肺炎患者的消息，见证新闻从“排除人传人”到“不排除人传人”到“确定人传人”，不到一个月的时间，最爱的家乡被封城。开始有同事咳嗽，我们还调侃让她隔离，到现在，有同事说自己身体好，我们都特别神经质的让她不要往下说。庆幸身边都是特别善良和勇于承担的人，所有同事在没有任何号召的前提下，自掏手续费，主动退掉了回家的车票。疫情日益蔓延，非常感谢全国人民在这种时候对武汉的支持的鼓励，希望武汉早日脱离困境，也希望所有帮助武汉的人保护好自己。我们一起祈祷病例数量不再上升，患者能够早日康复。武汉加油！	2
#武汉加油# 说说最近自己的感受，从12月30日爆出来不明肺炎。从跨年前一天开始慌，一直慌到现在(即使回了家)。每次看到微博热搜，就要开始微博恐慌，再加上小道消息飞起说各种严重，没病感觉自己都要得病了。难，真的很难，没有人预料到或者谁想发生这种事，我们能做的就是保护好家人，保护好自己。但是越是这种时候越要团结起来，这是一个考验，考验个人考验社会考验国家。03年印象里还在上小学，是老爸老妈每天在家里煮醋挂大蒜以及让我们戴口罩上学，每次的口罩戴完要消毒清洗换洗(当年佩戴的还是白色棉口罩)。17年过去父母老了，我们长大了，角色交换。与其每天在微博恐惧恐慌，不如多给身边未知的人科普给父母科普买好感冒药，口罩，白醋，一起团结，努力度过这荒诞的艰难时期。加油武汉，加油中国！众志成城！挺住，都会好起来！	2
心情很不爽，凭什么事事都听你们的，凭什么，凭什么，凭什么	0
一点一点积累了好久的萌汪的照片被误删光了。强忍着巨大悲痛继续看书的男子，上辈子都是折翼的天使。	0
第十四条县级以上人民政府可以根据本地区旅游发展的需要，安排旅游发展专项资金。	1
会好的。	2
m//@快乐不快乐hh:武汉加油[加油][赞]//@谢娜:#武汉加油# 我们一直都在，一起打赢这场防疫战！	2
其实毛子也可以想办法打两架火鸡下来，看看火鸡敢不敢空袭毛子在叙利亚的基地。	1
TMD自己不备课也就算了让我们做ppt也就算了尼玛我要是能做到你满意的地步站在讲台上的就不是你了！！！	0
//@腾腾爸:[作揖][作揖]//@扎西达瓦里希:有人故意冒充医生散播恐慌情绪，我认为有必要先缓解公众的情绪，以免数量过多的恐慌的自我认定的患者压垮医疗系统，他们可能是普通的流感或者感冒，因为恐慌的情绪让他们不相信医生的劝解，认为自己快要死了。目前，我认为轻度患者根据医生建议居家隔离是最好的	1
照顾好自己//@Mr_凡先生:致敬[心]大家出门记得戴口罩	2
好棒！！武汉加油 大家都要注意呀！	2
（一）资本资产定价模型的基本假设和实质资本资产定价模型是基于风险资产的期望收益均衡基础上的预测模型。	1
可用于形容秋天之景或寓意其中，表达时间缓缓流逝之意。	1
其实我现在只关心谁来把我旁边坐的一直动来动去各种出声的女同学带走	0
#无条件收治所有疑似患者#	1
为什么晚上十二点以后还有人打电话，真的很影响别人睡觉啊	0
哥哥要好好的[给你小心心]//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！	2
注意啦	1
现在真的是最厌烦别人吃东西吧唧嘴尼玛不是嘎嘣脆就是boomshakalaka真的是够了怎么克服！	0
广西省葫芦丝巴乌专业委会员常务理事。	1
持续关注疫情，超级害怕，真切的体会到人类命运共同体，希望所有的人都健康[泪][泪] ??	2
致敬所有一线的医务人员，注意安全。//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]	2
今天宽厚里走一圈，发现手绘习大大	1
//@一支上上签://@UNINE_夏瀚宇:一定要挺住！加油?	2
文中说明了岑公祠历史和地位，记载颂扬了棘阳城居民修葺棘阳关、复建岑公祠的义举。	1
[蝙蝠侠]人若能摒弃虚伪则会获得极大的心灵平静。[傻眼][doge]斗	2
英文初稿都差不多出来了，让我改平台。不能一样。我通篇平台都是四旋翼啊，你妹什么改个机器人平台很难吗！什么我不改两篇都废了！代码还没调好，数据还没出来还要大改。下周老板来。月底截稿。三号开题。心好累。弄完这个我要好好吃一顿，好好睡一觉。加油加油吧～～	0
7、显示“卡错：本产品为一域一码，一表一卡，一卡一码，如卡与表不符，或卡插反，显示“卡错计费器不认卡。	1
您辛苦了?一定要保重身体?	1
真他妈服了，又中柱，中的什么邪，2场8个柱	0
遂命使人令诣某处追寻，果如其语。	1
我想回家有爸爸妈妈不被人欺负谁来接我回家我是你们的宝贝在被欺负	0
漓江农村合作银行的前身是桂林市郊区农村信用合作社联合社,成立于1990年9月。	1
给医护人员加油吧，作为普通人只能这样了。	2
社会的安定与和谐，要依靠道德来维系。	1
#武汉加油# 加油！！！注意防护，不恐慌 http://t.cn/A6PwyzKq	2
长这么大第一次超级讨厌某人叫我的名字让人觉得恶心，不爽	0
不开玩笑地说一句这个村级的宣传真的是太到位了，发照片认认这个字，取消商品粮种植补助，大喇叭说不孝子孙，堪称直戳痛点。不过那个顺口溜我看的时候总觉得这些字有口音……//@栗子栗子同学: 让大家好好认认这个鄂字……莫名可爱[允悲][允悲]//@曉鱼鱼不是咸鱼鱼:取消商品粮补助真是一步到位哈哈哈哈	2
坚持，不要只是假装很努力，只感动了自己	1
细数记忆中像今天这样的惨烈已经是不计其数了，每次都是大义凛然，挥挥手，我没事，你走吧。事实上有时候疼的站都站不起来，可能是不想惊吓到陌生人，也不想去承受他们质疑，担忧甚至是恐惧的目光，留下的伤自己慢慢消化吧，然后腿上就多了一块又一块淤青，直至岁月将它们渐渐挥发。我以为吃一次教训能...全文	0
在文字表述上，尽量避免长篇的文字描述，而尽量多用图形、表格、提纲等方式，以醒目的方式介绍有关知识。	1
茅盾《锻炼》二三：“前面跑的一位长身细腰，瓜子脸，雪白挺刮的护士衣，露出枣红丝绒旗袍的下摆。	1
真受不了一个男的上个课不停的嘚嘚嘚，那么碎碎念，嘚嘚嘚嘚嘚嘚，一点素质都没有，可烦死我了	0
【63箱20万副N95口罩！广西首批铁路运输防控物资发往武汉】#广西20万副N95口罩发往武汉#1月24日20时，63箱20万副N95型医用口罩在南宁火车站被连夜发往武汉。预计于25日16时57分到达湖北襄阳 ，再通过转运交付给武汉红十字会，将有效缓解疫情防控物资短缺的压力。@南宁铁路（@人民网） ??	1
[鼓掌]nnn//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	2
致敬[心]/@唐艺昕:向所有的医护工作者们致敬！做好防护措施，保护自己，愿所有人平安健康！[心]	2
【林郑：#香港无限期暂停来往武汉航班及高铁#】据香港“东网”等多家港媒消息，25日下午，林郑连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。 ???	1
北京也出吧！北京也出吧！北京也出吧！重要的要说三遍！！大北京啥都没有！！	0
#致敬疫情前线医护人员# 保护好自己	2
现以1s电子为例，说明电子云几率分布的几种表示法：①用ψ1S和|ψ1S|2随r的变化表示，图形表明它们随r增大（离核远）而减小。	1
晚上带她去欧亚，答应给她买冰激凌吃，但是bergerKing太接地气，居然不能刷卡，然而翻遍整个小灰终于集齐三块大钱，好险成为说话不算数的妈妈	1
他的诗歌直面现实，出语新奇，是当之无愧的桐城派始祖。	1
吃野味的以后看好自己的妈吧。[太开心][太开心][太开心]#全国确诊新型肺炎病例# http://t.cn/RDUnNFD ??西安	2
卧槽，一直网页网页加载加载，你妹啊，急死哀家了	0
我就是这样了，不喜欢拉倒吧我也无所谓	0
其内容涉及考生所熟悉的日常生活领域。	1
#全国确诊新型肺炎病例#这叫不叫炫富呢？坐标广州，有备无患！！大家注意防护！ http://t.cn/z8InYRj ??广州·瑞安广州中心	2
上一个能这么一本正经地在胡说八道的人还只有冈崎哥	2
感觉在做垂死挣扎，这种日子太难熬了	0
吃顿饭时间，雨伞就被人顺手给牵了	0
会忍死。心中万只草泥马在奔腾。	0
惟愿平安[心]	2
越想越噁心，学校还有实训，这种噁心的安排	0
卧槽，我就纳闷了，首回合是那个傻逼决定吧主场放在深圳的？草他老母亲	0
大家一定要平平安安的	2
安静的夜晚，是人在清醒的时刻吧。	1
跟小心眼的女生做同事真累，烦躁	0
有人在旁边给我剧透，会气到想把人掐死，我说真的	0
??平安过节吧	2
致敬钟南山院士	2
郑国渠开引泾灌溉之先河，其工程之浩大，设计之合理，技术之先进，效益之显著，在世界水利史上发挥过深远的影响。	1
辛苦了！	2
武汉加油，你也要照顾好自己[拳头]//@张新成:武汉加油，我们的省会	2
湖北不是只有武汉！目前焦点都在武汉，但事实上整个湖北省形势都很严峻，宜昌作为省域副中心城市和鄂西南重镇，目前急需医疗物资支援。望支援！[抱拳][抱拳][抱拳] ??	1
真可怕要么失眠一整晚白天睡几个小时永远做噩梦频频把自己喊醒这一年我越来越觉得睡觉是件可怕的事情[失望]	0
[抱抱]#邓佳坤[超话]#保护好你自己！！	2
该地顿失建置州城百余年的优势，继唐“九子城后，“德州再次由盛而衰走向“低谷。	1
我//@Harvard樱宝：#致敬疫情前线医护人员# 致敬伟大的逆行者们 一定要平平安安[心]//@郑爽微博能量站:#致敬疫情前线医护人员# 请医护人员注意防护！保护好自己！才能更好的前行！//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！	2
武汉加油！我们要挺住呀	2
当然，对于优先股要求通过的比例越高越好，这样优先股股东的多数意见得到考虑。	1
[害羞]	2
晚上去吃黄焖鸡对面过来一个穿高跟浓妆艳抹的姑娘因为对这种打扮的根本不感兴趣但是总感觉她老看我仔细一看是我妹	1
之前看过一些恐怖片，还没有特别害怕的。今天看了行尸走肉，居然有都点怯怯的呀[泪][泪][可怜][可怜]好害怕黑暗处有walker[伤心]	0
本专业为外向型企业培养高级会计管理人才。	1
，[小黄人高兴][小黄人高兴][小黄人高兴]真心喜欢。	2
加油！大家一定都要平平安安的呀[心]//@R1SE-何洛洛:#武汉加油#我们一起，打赢这场防疫战！	2
说不难过是假。难过的是，到现在还保留着她的东西。	0
这种尚德精神在与西方神话特别是希腊神话的比较时，显得更加突出。	1
这里表现出的是人工剪裁经营的艺术匠心，画家构图之完美。	1
#致敬疫情前线医护人员# 谢谢?????	2
//@白鹿my:希望大家一定要保护好自己[抱抱]	2
性是肉体生活，遵循快乐原则。爱情是精神生活，遵循理想原则。婚姻是社会生活，遵循现实原则。这是三个完全不同的东西，婚姻的困难在于，如何在同一个异性身上把三者统一起来。	1
#王一博[超话]# //@说给玫瑰:说的对，这个事说实话也不是他一个小演员的事了，当下这种情况，人群大量聚集一旦被传到网上可能就是社会新闻了。但线上尽量避免焦虑，如果看到人群也别炸毛指责，而且说不定走V呢，说不定自驾呢（这好像不可能，都放平心态，重视但不是恐慌	2
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
有些东西真的是曾经不管怎么哭的双眼通红怎么求的头破血流都还是得不到可是如今即便是你笑脸盈盈亲自双手奉送给我我也是不想要了我不是在赌气也没有报复而是我真的不想要了	0
手机最近天天抽风！我让你吃好喝好休息好，你还天天给我甩脸色！！	0
这雨一直下个不停，还让不让人去上课啦	0
//@都好说但是要先给钱:一定要看！！	1
见识到迷妹的恐怖了[惊恐]	0
//@潘石屹:中建三局临危受命，要用6天建一所临时医院。为伟大的建设者点赞。中建三局是古北SOHO的承建商，他们是一支能战斗、能打硬仗的队伍。6天建2.5万平米，他们不仅是完成一座建筑，更是修建一条生命通道。中建三局正对外筹集各类物资，大小挖机、平板车、防护服、医用口罩等，请大家都来支持他们	2
天天骚扰电话，打的频率比我爸妈还高，你丫真是够了！@中国联通	0
好久不上Eunice__Li的号，发现被盗了…讨厌的小偷竟还在我的地盘还发了一堆微博。。赶紧申诉	0
拜托别再找我，不想被迫跟你玩躲猫猫没兴趣但是一分钟也不想跟你交流	0
//@陆大鹏Hans:英语Quarantine也是的，词源为“四十”	1
//@糊奔奔:微医在线诊疗！轻症不着急去医院，可以线上问诊，避免交叉感染，也减轻医护人员的压力	1
怎知，焕宇的谎言却激起克柔的同理心，感叹彼此同病相怜，无意间拉近了彼此的距离。	1
健康?? plz//@Redamancy芝山与鲸:都要健康的 //@希莫璃琉苏:哪有什么白衣天使，不过是一群孩子换了一身衣服，学着像前辈一样，治病救人和死神抢人罢了。	2
12月1日，张作霖宣誓就职，任命张宗昌、孙传芳为副司令。	1
藏品以西周原始青瓷、汉六朝婺州窑瓷器、宋代金银器、元代龙泉窑瓷器等最具特色，尤以宋代窑藏出土的雕刻人物故事银花牌和金龙为镇馆之重器。	1
（3）管辂据《三国志魏志管辂传》载：辂随军西行，过毋丘俭墓下，倚树哀吟，精神不乐。	1
商基生产累计完成投资827.24万元，占总计划的103.5%，其中完成国家投资408.1万元，区财政、地方自筹完成419.14万元。	1
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
1986年嵩县人民政府将其公布为文物保护单位。	1
翻了一下我的微博，全是科学育儿啊……	1
#武汉新型肺炎患者救治由政府买单#武汉加油[加油][加油][加油] ??	2
#德州热门[超话]#【德市民政局倡议防疫期间不集中进行春节祭扫】近期，新型冠状病毒感染的肺炎疫情在全国各地蔓延。1月24日，我市确诊了首例输入性新型冠状病毒感染的肺炎病例，德州市委、市政府高度重视，我市应急防控工作已全面启动，为切实保障春节祭扫期间人民群众的身体健康和生命安全，我们提醒和倡议广大市民朋友们：1.因集中祭扫人员过于密集集中，加之外出返乡人员较多，提倡采用鲜花祭奠、家庭追思等文明低碳健康方式，寄托哀思，不建议进行集中祭扫。2.确需在殡仪馆、公墓进行祭扫的，请合理安排时间，进行错峰祭扫，减少随行人员，避免人员大范围密集流动。 3.需要举行遗体告别仪式的，请控制参加人员规模，并采取相应防控措施；4.春节期间人员流动量大，祭扫或参加告别仪式请大家佩戴口罩、勤洗手、注意个人卫生，做好防范新型冠状病毒感染的肺炎的自身防护；提倡尽量减少祭扫和告别时间，减少近距离接触人群时间。面对疫情，维护好自身健康就是最大的负责，让我们从自己做起，从现在做起，从每一个卫生习惯做起！祭祀在心不在形式。请广大市民理解配合。	1
向伟大的英雄们致敬//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！	2
播种时期根据所需开花期而定，如为冷温室冬季开花，可在晚春播种；	1
想举报的走起～ ??微信APP新增疫情上报功能 通过点击支付-城市服务-疫情上报 如果你的地方政府不作为，明明有已知的疑似或确诊患者却迟迟没有上报，可以试试这个方法直接上报中央。 ?	1
我每天虽不是时时刻刻都在工作，但给我的任务我也都完成了，没迟到没早退，没说是非，与同事相处良好，我不知道什么原因会无端端被人开除了，还即刻生效，就连一个正式的面谈和口头通知都没有，算哪样，请问这些尊贵的领导，你们有当过你们员工是平等的人吗？	0
证明可能？	2
（3）通流能力大，压力损失小。	1
//@居北壹阁:#剧版镇魂[超话]##龙城春晚# 拥有一整套日历好幸福～	1
材料分类指示牌材质分为：不锈钢的、亚克力的、木托的、双色板雕刻的、、钛金的、浮雕的、仿木的、吸塑的、铁皮的、铝的、黄铜的。	1
武汉挺住[心][加油][加油]//@李佳航MVP:武汉加油[心]！！	2
#铜仁生活帮#！明明那么害怕，那么胆怯，却又那么的不顾一切！	0
不想承认自己双商都低但事实就是这样	0
1999年为城南公园几经修葺，今不仅是瞻仰烈士的纪念地，亦为群众浏览休闲健身的风景区。	1
#湖北医疗物资缺口亟待支援# 为爱前行，我一直在路上。我在“湖北省新型肺炎求支援”项目捐款成功！@湖北省红十字基金会http://t.cn/A6PwiNR8 ??	2
焦冒着生命危险，只身化装离开延安，到西安向中共和共青团陕西省委汇报陕北情况，后暂留团省委。	1
(五)承担推进住房制度改革的责任。	1
一、包模：先在模种上包一层厚度为3~5mm的泥土,做石膏外套，除去泥土渍脱模种，把搅拌好的硅胶和固化剂倒入套有模种的石膏外套，固化成型。	1
非常需要 [爱你]	2
蒂通参加2012年本土欧洲杯，首场对希腊比赛中，在首发门将什琴斯尼被罚下的情况下，替补上场扑出希腊队10号队长卡拉古尼斯的点球。	1
还是用不惯这种科学毛笔。手残了~	0
大中午的你不睡觉我无所谓，可是你不能影响别人睡觉啊！！！！要疯了！！	0
期中考试虐死银呐。。。。。教研员我知道你厉害。。。也不用这样吧	0
//@绿毛鸡:84岁[作揖][作揖][作揖][作揖]除了崇敬没有别的。希望会有好消息，无论病毒还是医生的手。	2
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
真有这样狼心狗肺的男人也真有男人口中三陪女紧抓不放的女人但并不一定都是三陪女惹人生恨更为年轻母亲感到悲哀	0
#我愿意为你# 保护好自己，减少医护人员的负担，希望大家都平安健康[心]	2
[good][女孩儿][嘻嘻]我也觉得不错的，赞一个了。[酷]	2
卧槽	2
快点好起来 我还想去看樱花考武汉大学[心]//@彤·禾子·J:快点好起来 我很喜欢你	2
真的很想把我那烧火棍一样的吉他吉他给换了，雅马哈fg700s，1500，组乐队都拿不出手	0
女的太傻太贱男的简直畜生不如难怪会走在一起太不是人了中国的法律远远跟不上国外的判这么轻千刀万剐都不为过	0
话说现在有点后怕那扒手样子太斯文了吧还背着个thinkpad的双肩包年龄二十五岁左右身高一米七五左右	0
cc//@lioncat倩 :加油[心]//@ACFC蔡徐坤全国后援会 :#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
十幅风帆半城月，最难图画是归舟。	1
我想回家。我有很多的问题很多的原因很多的牵挂。我不想再外面浪费时间。我不想远离自己的父母去远方。然而在家其实也很不错。为什么一定要离开呢。也许外面很好，但是不管多久，还是会回家。只是不能浪费时间吧。	0
另外，还包括每日的国内证券交易提示和上市公司公告摘要。	1
农农也要记得带口罩//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！	2
中国武汉病毒如此厉害澳大利亚应该禁止中国人目前入境！[哈哈]不过例行检查是必须的！控制疫情是必须的！澳如花印丽娜[鲜花]YLN ??	1
乔大刚和我杠上了，我就两次没在就都点我，好心酸，这两科还能过吗？	0
#武汉加油# //@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]	2
无论我怎么努力在你眼中我始终有那么多缺点，有那么多不完美，每次的各种指责我都很难受，我一直认为爱一个人不光看到对方的缺点，也要去欣赏她的优点，	0
俊俊，奔波在外保护好自己??//@龚俊Simon:加油 武汉！	2
一个个的就知道推推推，躲躲躲！服了，工作是一起的好不好！饿死了我先去吃个饭	0
勋吧加油[赞][赞]辛苦了	2
一个人…偶尔犯错并不可耻，可耻的是，明知有错却一错再错。包侍朗醒世恒言	0
在一些消息报道的后面，抄录人对原件作了一些补充和说明，如“附录、“又录、“外史臣云等等。	1
周崎旭！！！你妹的！再！放！屁！给！我！闻！！！就！离！婚！！靠！	0
从七点起来忙到现在才回宿舍，结果宿舍的一群XX还没起来	0
#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwmdmQ ??	2
//@千玺的小肥鹤666:平安健康。	2
马得，一群神经病，脑袋里全是米田共！	0
#上海确诊首例新型冠状病毒感染肺炎#最近只能不出门了，希望大众人民都好，疫情得到快速控制，阿弥陀佛? ??	2
cnm不就是清了下缓存微博都能全不见了？？？什么鬼卧槽	0
发现自己离文艺青年越来越远了，离二逼青年越来越近了，其实我只想做个普通青年	0
在这个心机婊忙碌的季节里我脸居然过敏了过敏了。。真的是要疯了要疯了要疯了要哭死了要怎么看皮肤科	0
#武汉加油#	2
名牌战略：积极培育和发展名牌商品，依靠强大的品牌提升核心竞争力。	1
//@彭小苒:#致敬疫情前线医护人员# 致敬白衣天使[心]大家一定注意防护，保护好自己，平安 平安???	2
等你建好我就毕业了。每次都这样。	0
仿佛身负沉重的行李走在遥远的路途上	0
[好爱哦]//@晴天颜颜的微笑:#武汉加油# 武汉加油//@朱一龙:#武汉加油#我们在一起[心]	2
白霄是班级里的班长，这个信息很早就出现了，就是为了后面他实力的真实正展现埋下伏笔。	1
《四库提要》在介绍和评价《朝野类要》时指出：宋至今五六百年，其一时吏牍之文与缙绅沿习之语，多与今殊。	1
一起加油！！注意防范！！	2
我觉得有些人渣是精虫上脑了吧！有本事应该自己去追嘛！	0
我第一次知道公交车能加200升油，加一次将近1000块	1
再引申义：普通民居正室左右的住室。	1
滚蛋不准把骨头拿到我腿上吃表过来	0
[笑而不语]//@六哥哥的辫儿:#听张云雷的准没错#  #张云雷 手术很顺利#  我们一起战斗@小辫儿张云雷//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
致敬！！！	2
【#广西20万副N95口罩发往武汉#，火车运到襄阳后再转运武汉[中国赞]】1月24日20时，一批应急防控物资在南宁火车站连夜装车发往武汉。这批防控物资主要为当前急需的N95型医用口罩，共计63箱20万副，将于1月25日下午运抵湖北襄阳，之后通过转运，交付给武汉红十字会。#新型肺炎抗疫全记录#http://t.cn/A6PqX0xy	1
任何时候，口红都要比纸巾更重要，有浪费纸巾擦泪的时间和力气，不如好好补个妆，然后重回战场。	1
[赞]	2
武汉加油！我们和你们在一起！一定会打赢这场防疫战的?[加油]//@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！	2
心情糟透了我发现每年的十一月份我都不顺阿不顺啊不顺啊	0
感觉一天白玩了，湖南发展割肉了，换成同方股份，西部证券补仓补赔了	0
p1和我爸聊天记录p2麻醉科的老师p3……[微笑] ??	1
『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6Py99NI ??	1
太阳穴附近受伤刘海斜着梳，眼皮受伤刘海直着压，我记住了	1
支援的医生到位后确实是可以24小时了	1
有没有人知道，客运危险品资格证，以前是一次性审，现在为什么要分开审	1
从山西迁往上述各地的移民，后又转迁到云南、四川、贵州、新疆及东北诸省。	1
嗯嗯嗯//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???	2
#河南宣布启动一级响应# 大河南刚开了全省视频会议，省长亲自讲话：1，此前成立了指挥部，但力度不够，需要升级，2，各地区主要负责人要亲自挂帅指挥，3，省指挥部统一调度物资、调配人员，4，数据及时汇报更新。 http://t.cn/A6PGdNrE ?	1
#江苏确诊首例新型肺炎病例#江苏还是没能幸免，希望大家都平安????	2
近几年来，农业开发力度加快，云巢乡积极鼓励引导农民加大农业开发力度，发展效益农业。	1
佩兰滚蛋！！！！！一个个的都别回来过年了！快别踢了，进12强也丢人！	0
出物遇到事逼的sb……炒鸡不开心。好吧你拿去修，多少钱我补。在我这还好好的，怎么你一拿到手就完全坏了咧。要退要修随你。	0
我真是.....滿心就是剩下了我手賤我他媽再也不想碰更新了的想法了。😡😡😡鬼不知道出問題了啦，修復不了啊根本（。）明明更新前還能上網，更新完了就不能了什麼啦......所以說首頁有人知道怎麼辦嗎，不能的話我可能明天要跑去修了（。）	0
H//@任性的郑三岁:【 @郑爽铁血数据罐 】#致敬疫情前线医护人员#每个时代，都有不同的“英雄”。此时此刻，战斗在一线救死扶伤、迎难而上的医护工作者，就是伟大的英雄！//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！	2
多出去走走，不是说要走多远，看多远，而是不要沉迷在自己的世界，自己自以为好或者不好的世界，去看看其他不一样的东西，去感受其他不一样的人和事。	1
人生有时很难懂，其实最难懂的是如何保持一颗不变的心......	0
平安	2
它由独立的电气部分控制，自动恒温。	1
隔音效果好差，隔壁的女生手机老是响，打个电话像疯了似的	0
//@just一小撮烊毛:院士看起来还很硬朗！医者仁心，这就是福报！希望老人家长命百岁！[可怜][悲伤]//@-糯米醋-:平安归来！	2
恐怖片图解又看多了。[好囧]进入新一轮的黑暗恐惧。	0
他妈的不就是让你签个到吗？很多人就是举手之劳也尽逼逼，助人为乐别人就会感谢你啊！还说什么再也不想在群里说话了，签个到会死啊！虽然不是单身狗，但是看到别人秀恩爱还是会难受。秀秀秀，如果将来你和别人结了婚，我分分钟把你们秀恩爱的照片寄过去！什么事说错来就好了！	0
南京加油 挺住	2
光可以形成空间、改变空间或者破坏空间，它直接影响到人对物体大小、形状、质地和色彩的感知。	1
如今的很多知名艺术家当年都是这里的常客。	1
一次又一次，你这个不靠谱的混蛋！傻X	0
抽吧辛苦了   武汉加油[加油][加油][加油]	2
加油！加油！	2
//@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	2
底部衬有较柔软的植物材料，毛发和马鬃。	1
#武汉加油# 我们在一起[心]//@朱一龙:#武汉加油#我们在一起[心]	2
[微风][微风]【钟南山：2周定位新型冠状病毒 有信心不会非典重演】国家卫健委高级别专家组组长钟南山20日接受记者采访时表示，此次肺炎疫情仅用2周时间就定位了新型冠状病毒，加上很好的监控和隔离制度，有信心不会重复非典造成的社会影响和经济损害。（新华社）(来自爱股票APP) ??	2
济南中恒商城玩具批发市场主要批发精美工艺礼品和高档电子玩具。	1
#武汉15名医务人员感染新型冠状病毒#前线人员辛苦了，加油！ ??	2
晚上不吃饭就会慢慢瘦下来但是心情贼差晚上也睡不好觉饿的要死。晚上吃饭就会心情超好特别幸福睡觉质量也好但是会胖。真是个纠结的问题	0
昨天土豪医生同学给我把了脉，很肯定说是男孩，我是多么想要个女孩啊！！对了，你们那里长辈会不会重男轻女啊？？	0
此外还击伤一艘P－37巡逻舰。	1
到了相对较冷的气候下，想必会像汉尼拔的士兵一样披上斗蓬或兽皮吧。	1
[泪][泪][泪][泪]愿平安@晏紫东//@晏紫东:致敬，辛苦了，愿平安[心]	2
#肖战春晚# 肖战#肖战央视春晚# 肖战是天使[泪][泪][泪]@X玖少年团肖战DAYTOY	2
從昨天網上開始fb就一直發郵件給我，發了90多封	1
其形如玉龙戏珠，色彩鲜艳，刀工精细，口味酸甜。	1
金库余额不足500我真的要吃土了	0
我觉得某女生长得很不错。然后甲说，诶，那谁丑得有特色。我诧异。乙说，真的丑。我质疑。丙听到了，问大家说什么。我解释给她，她回应:没错呢。颠覆我的美丑观。也许最丑的还是我！	0
少去人流密集处，必要时佩戴口罩，勤洗手注意卫生，开窗通风，快过年了，希望都可以平平安安	2
醉了的时候，还想的起来的，就是真的想了。	0
天地是无限，但是属于自己的空间却极其狭小	0
如果当初不。。。那么现在是不是。。。可是，喜欢一个人，又怎么甘心只做朋友？！	0
为什么会有开小号的这种网络败类还会自导自演太恶心	0
下舆再三问，欲语先流涕：“两湖今年荒，十金易斗米。	0
没人能体会得到爱又不能得到的感受	0
哈哈哈哈河南老乡太硬了//@山新:我爸妈原定晚上在姥姥家的年夜饭都不去了[允悲][允悲][允悲]	2
