从大学毕业后，还没被坏人跟过，那么蠢还那么执着，醉死了！天黑我就感觉不到你么…非要我过去跟你说别躲了老娘早感觉到了你才能换个目标么！搞笑	0
太可爱了我笑疯了[作揖]//@Iwannaya: 还把窗帘给拉上了有没有！ //@桔汁儿来一瓶儿: 随着啪的一声窗户关上，我真的忍不住笑出声[允悲]祝姥爷身体健康长命百岁！！	2
稀巴！什么鬼？最近天天重启sei能帮帮我	0
三部门发文全力保障新型冠状病毒感染肺炎防治医护人员权益 http://t.cn/A6P2Hr5U ??	1
//@东北小土豆:望周知！[话筒]	1
麻痹的每次打电话都特莫搪塞我挂我电话你他妈的爱买不买！姐不伺候了买的时候别求姐！	0
[吐]劳动，致富的基础，幸福的前提。来自刘勤[顶][浩克]急	2
现在真的流行体罚吗？罚站也就算了，还要罚值日	0
像你们致敬	2
图书馆上个厕所还得开手电安师你zen棒棒	0
没什么别的想法，就是好难过啊[失望]	2
为扩建长安街，1952年拆除。	1
如果记忆会反复那我跟你最好的距离就停留1680公里	0
有时候放下尊严，真的觉得自己挺怂，再也不想跟谁吐槽抱怨，有时候想想一个人最多就是寂寞了点，怎会有各种不安，烦恼，失望甚至绝望	0
快不快乐，幸不幸福，这些都离我好远，如何活下去才是迫在眉睫的问题。	0
你能不能別出現在我面前，真遺憾你剛剛跌倒沒怎樣，可惜了可惜，賤人終究是賤人，別在那假裝可憐的樣子	0
#武汉加油# //@朱一龙:#武汉加油#我们在一起[心]	2
#封城日记#  #全国确诊新型肺炎病例# 天呐	2
以前看国足球赛成绩上不去，还怪国家老爱换洋教练，花冤枉钱啊，今天看球算看明白了，就国足水平差的说法根本不存在，教练的布局合理与否才最关键，让一左路球员打右路能发挥好吗？今天场上球员应该踢的都很憋屈吧，佩兰你可以下课，下课，下课	0
好心累。觉得下个月再不发工资的话我得崩溃	0
愿平安[心]	2
又湿又冷还要长冻疮，裹得跟粽子似的还能抖抖抖	0
杰伦好样的	2
[赞]	2
什么情况？？？我们宿舍楼道吱吱呀呀都是女生，很吵，楼下也是一队队的女生。。。。。。宿舍观光吗？？？	0
好的	1
每次坏的都次次准确，好的没一次对的	0
武汉加油	2
//@Piggycatt://@上山下乡养姐姐:WHO说的很客观，现在疫情就是不容小觑，但也不必过度恐慌。湖北之外各个省份防疫压力没有公众想象的那么大。过年好好猫家里，出门戴口罩，勤洗手勤通风，不要被上升到数字吓到，目前在预期以内。	1
戴好口罩 新年快乐！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
的时间到底是好久？[NO][NO][NO][NO]	1
要钱的时候一天三四个电话打过来催，拿到钱就不接电话了，也是呵呵了，你好心体谅别个，别个不一定体谅你，真现实	0
新闻联播说呀，过年走亲戚小辈说不去不孝顺这大帽子就扣下来了	1
刚刚在一个群里看到一件非常恐怖的事。突然觉得一个人是有多么深的阴暗面，才能达到处心积虑的去*假装别人的生活*骗取其他人的信任和钱财呢？？钱财物质固然好，可挥霍过后最终换来的又会是什么呢？每天在睡梦中也要为第二天编织怎样的借口骗局而恐慌吗？	0
各种噩梦，先是去了一个恐怖的海底逃脱不出去，后来雷克萨斯又整个泡水了废掉了，最后，最恐怖一件事就是，我称体重居然90多公斤！180多斤啊！然后我就决定绝食[闭嘴]已生无可恋[拜拜]#我的照片会发光#唐山·路北区	0
#武汉加油#	2
心情不好，非常糟糕为什么是这样	0
//@过来烤熟你_今年改名名额赶紧用:。。。//@夜匿_ ://@蘇_舟_ :#湖北医疗物资缺口亟待支援# #湖北不止一个武汉# 希望大家都平平安安的啊???天佑我大湖北???	2
保护好自己[心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
保佑广西 保佑武汉 保佑中华 祈愿平安?????	2
妈蛋。真尼玛烦躁。不爽能真实一点吗	0
九龙坡两例……估计都是直港大道那里的	1
疫情虽恐慌也适当给自己些许温暖[耶] ??	2
明天要去车站[衰]	1
//@全国美帅代表://@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。	1
古代建有陵墓，唐朝后期建汀州府衙时被毁，清朝同治二年（公元1863年），前任汀郡总镇世袭云骑尉嗣孙钟宝三礁石于坟，并绘墓楼图。	1
武汉加油！	2
我跟赵太安之间的互相信任已经没有了他竟然用我洗脸的毛巾擦脚@小杨阿姨喔	0
[心][给你小心心][给你小心心][心]//@给你笔芯呗lu:[心]//@追鹿蒹葭数据群:注意自我防护，愿大家平安//@鹿晗工作室:警惕谣言，科学预防。新年团聚也要注意自我防护，愿大家平平安安。[心][心][心]	2
哈哈哈哈哈	2
#离汉通道暂时关闭#  今日10时起，离汉通道已暂时关闭！在疫情面前，每个人都是防线！一起做到戴口罩，少外出，勤洗手，常通风，拒野味，不传谣~ #疫情面前，每个人都是防线# @楚荆网	1
贫穷，愚昧，自私，贪婪哎，说真的，前几十年的担惊受怕，穷苦挨饿都刻到骨子里去了转发微博	0
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
在武汉冠状病毒流感肆虐的时候，美国的流感已经造成了6600人死亡。 ??	1
[good][good][拳头][拳头]	2
一觉醒来，我国际庄沦陷了?，都要平安啊#全国确诊新型肺炎病例# ??	2
关键时候啊啊啊啊大家都要保重身体不要着凉！记得戴口罩！今天从舅妈家回来一路给我妈思想教育:口罩的重要性以及新肺炎的恐怖都在传什么蚌埠也有确诊的了啥啥的 官方说法没出还是不要以谣传谣 相信我大蚌埠一定平平安安！！这两天迷上了看各种医生的剧 纪录片和知乎 不仅因为是未能实现的梦想吧 更是敬佩 我把人间世看完了 生而为人不容易 经历病痛不容易 医治病痛又谈何容易 唉这种时候作为一个普通人 能做的 就是相信医生 相信国家	2
@尤长靖 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??	2
#内蒙古新型肺炎##内蒙古确诊#内蒙的兄弟们，我们暂且不提我们是怎么进的毒圈，在战场上本身就是千变万化，我们不去埋怨任何人，既然事实已经来了，我们就全副武装准备战斗！随身拿好武器（口罩），告诉各自身边最亲密的队友守好自己的阵地！严防敌人侵略！尽量不要随意跑出自己阵地，不与任何人随意组队，很有可能会遇到敌方卧底！虽说在毒圈里，但我们最终也会吃鸡！我依旧相信祖国??依旧爱祖国的任何地方??内蒙加油！！祖国加油！	2
[羞嗒嗒]//@饭妮儿0118://@惊鸿为易人:贰肆	1
眼泪只能证明难过存在过，讨厌顶双熊猫眼上班的自己	0
//@南小风丶:[作揖]//@何凯文:这是一批矿热机，货物的规格：一个包装尺寸 1365*395*165，一个包装重量 14.5kg 一共50台。武汉武警总医院在城外接受。感谢各位帮忙转发一下。感谢！	1
都暂停吧…房子也别借给别人住…宾馆都打烊…饭店都关门！	1
#全国确诊新型肺炎病例#	1
雨夜横穿马路的人真特么是不要命	0
要照这么个踢法中国队是进不了世界杯的，足协宝宝们，佩兰！！！你可以滚了！！！	0
有太多的东西想要买却超出自己能承担的范围	0
嗓子疼，牙龈也疼，吃完会不会好点	0
中午还是不睡觉的好，睡得我头昏脑涨的	0
//@开水族馆的生物男:那是以样本会优先送到病毒所为依据的，如果12.8疑似就送过去，最快不用十天就能确定了[拜拜]//看到了另一位博主梳理的时间线，跟截图并不冲突，可以说是并线进展。武汉医院12.27确定了冠状病毒（未区分跟SARS区别）到1号部委接管，而中央确定新型冠状病毒来自上海1.5的数	1
[感冒][感冒][感冒]带好口罩	1
39天90％×90％×90％×90％×90％＝59％又开始毫无预兆的成宿成宿的失眠了。说好的早起呢	0
当年少的梦想尘埃落定！才知晓、远方有多远、牵挂就有多长……当走过那么长的路！那么多日子如落叶般撒在身后；忽然发现、原来许多梦想都是可逆的。比如，年少时念念不忘的远方，一旦成行……却还原为今日思乡的惆怅……	0
三门峡！！我的天 传播的太快了！！[泪][泪][泪]	2
求中500开炉石卡包，宝宝天天从早输到晚对这个看卡的世界失去了信心，宝宝心里苦但是宝宝不说	0
嘿日他姐气一回……每次这个点看手机都是11:11，妹的	0
//@vccYFSc11588908256://@易贰十:【1.23日常】	1
作为一个程序正义的信奉者，看到这段，我慌了，竟也想不出如何反驳他…	0
//@85号醋精Tracer:[心]	1
身在武汉，更有体会！！//@杜若溪:致敬在疫情前线的医护人员，你看到阳光，那是因为总有人为你负重前行[心]为他人，为自己做好防范：戴口罩，勤洗手，祈祷疫情早点过去??	2
加油//@--秋禾--:好[good][good]	2
那些年错过的大雨，南昌一次性还给你。谁再特么唱这首歌我跟谁急	0
妈了个蛋，最饿的时候让我看到烤羊肉！！！！五郎这集吃得好爽啊！！好想吃啊！！！	0
#上饶[超话]#	1
//@客官不要急:大家传一下	1
所有人都说学霸啊你怕什么可是自己才知道有多可怕多害怕就怕伤仲永别人说你看你上了一个这么好的本科不还是和我赚一样的钱妈妈说女生做个公务员就够了可是我不甘心啊我想当很棒很厉害的人想做牛人看到哥哥读研那么辛苦想到以后出国要一年内把三年的事情做完就害怕	0
#武汉加油# 团子太棒了！！！！	2
#浙江# 我存个	1
中午吃饭的时候把无心法师最后两集看完了，心情有点郁闷	0
好//@一颗XK糖_:#武汉加油# //@AK47-DADADA:#武汉加油#我们一起加油，向战斗在一线的医护人员致敬 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
吓死了，怎么办，赔钱！太吓人了	0
#致敬疫情前线医护人员#向医护人员致敬，你们辛苦了[心][心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
天使路过我的脸庞，指出你的光亮。	1
怎么搞的，突然还挺想去武汉第一线做采访，体验封城？ ??	1
2015年最伤感的事就是每天吃吃吃让我从一个瘦子变成了一个胖子。	0
[爱你][心][心][心][心][心]	2
//@烦烦电影: [微笑]//@霸道大锤爱上我:我家猫听完气的去厨房做了三菜一汤[微笑]//@盐梅之会:[晕]我来小声bb一下，这位是我们院的一个教授，在学生中风评就不太行。给大一新生上的进展课上公然支持贺建奎，宣扬流感病毒??阴谋论等等偏激观点，现在我们院里的同学都在说他丢脸让人羞愧	1
前台你妹！劳资长了一张前台的脸么？！不干	0
2007-2008年，是我对“独孤求败”的结构理解得最深刻的两年。简而言之，曾经有很多一起玩的朋友，但只有我在追逐“剑”的奥义，渐渐地就和他人拉开了距离。不再有朋友，感到彻骨的孤独。对于未知的前路感到恐惧。我深知是自身的“进境”造成的这种可怕的孤独。却无法放弃。结果后来换了条世界线，噗。	0
龙哥晚安，要好好休息呀//@朱一龙:#武汉加油#我们在一起[心]	2
//@连鹏: 武汉一线医护人员的微博，她昨天被抽调支援；我们的宣传总是用宏大叙事，但冷冰冰“无私无畏”的背后，是一个个有家有牵挂有恐惧的人。这样活生生的人，才更值得尊重和敬佩。希望一线的医护人员保护好自己，祝福[加油]	2
吐不出来也吃不下，胃难受极了。头晕脑胀，整个人都不好!	0
一件事情先黄一星期，现在又要再黄半个月。。。先不说画饼充饥本来就是件没意义的事情，现在这饼都画到视野范围外头去了，你画再美有个鸟用。不要安利什么“到时候”了，假大空的结构不听还好听了就来火。憋跟我说话！现在易怒。前面那两个…路就这么点宽你们特么不并排走能死啊？！！	0
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@嘉义伯夫人 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PAviq5 ??	2
我怎么听说是那俩名女子被城管殴打导致昏迷不醒～而那样打城管的人并不是女子叫来的而是打抱不平的路人～真相到底是什么	0
烦到死，平时我自己收钱唔会多一毫又唔会少一毫，今日俾距收就少甘多心情超差	0
[心][心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
都12点了我还睡不着睡不着真的好难受又下雨了……	0
就是这个意思。。。//@KynnXu_北原hikaru:……我理解得没错的话，这个是物理替代心肺功能的吧，并不是说冠状病毒能够被解决？如果不对的话有没有专业人士解释一下	1
武汉加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
我不知道我是生成这样了还是最近抑郁低谷缓不过来，为什么没有丝毫结束的愉快就开始了对未来的恐惧，有意思吗为什么我这人这么矛盾啊，永远逼自己做了一万次挑战，可是下一次还是跟没有做过任何事的一样害怕未来和眷恋当下。即是如此又为何要逼自己？即是如此为什么又还不停止折腾？	0
//@权策无双://@妱atm伮24尒溡茬線荍錢:我要给河南人笑死了//@堪破三春景不长:“那你过年咋办？”“过年我就想自己过！你赶紧走！说你你不听呢？” [拳头]我的新年心声	2
想到美恐....大半夜遇到的话真的好恐怖[惊恐]	0
和小乖强制隔离，因为我感冒了崴脚、麦粒肿、拉肚子、感冒，到底有完没完啊	0
在视频聊天的时候，使用者也可以直接选择分享自己的屏幕。	1
#北京确诊2例新型冠状病毒感染肺炎病例##新型冠状病毒传染来源还未找到#所老师建议大家听专家提示：1.注意防寒保暖，出门要勤戴口罩。2.避免到人群密集场所活动。3.做好个人卫生，勤洗手消毒。4.有咳嗽、喷嚏时用纸巾、衣物遮挡口鼻以减少病菌传播。5.出现发热、咳嗽等症状要及时就近就医。[心]希望大家都能平平安安的过个好年。	1
[小猪惊讶][小猪惊讶][小猪惊讶]	1
//@-鹿大仙-:我这里再加码一件灯芯绒大衣[ok]	1
#青岛确诊1例新型肺炎病例#平安平安 ??	2
//@冬日白色灿yoo://@顾北紫:看看这个//@都好说但是要先给钱:大家看一下这个	1
你个sb，你配做母亲么。自行在厕所生下男婴，用竹签扎宝宝肚子，剪刀扎孩子头骨，手掐孩子脖子，最后装塑料袋扔进垃圾桶。必须死刑，立即执行。FUCK	0
//@歐陽娜娜Nana:向醫務工作者們致敬[作揖]你們要注意安全，在醫治病人的時候，更要保護好自己。大家也一定要做好預防，照顧好自己和家人們，特別是家裡的長輩和老人，願大家都平安健康。	2
这个必须支持！！武汉加油??	2
天呐我好像很久没有睡不着了好怕新的一个失眠周期要来了	0
要老妈陪我上了个通宵，早上她睡醒，看到我穿护士服，来了句，完周林穿护士服还蛮好看类…我要你来不是要你看我穿护士服的，我是要你看我上班有多忙的…	0
团团有心了，武汉加油	2
及至宋代，这种工艺发展到很大的规模。	1
//@创意家居室内设计:强烈建议加强农村偏远地区的宣传，从全国各地返乡的，都很有可能携带病毒，这两天将会是春运的最高峰，农村的人这方面意识比较薄弱，很有可能不知道病毒的可怕，所以请乡村干部们加强病毒的防治措施，加大病毒可怕的宣传力度！	1
3//@杨紫同学专属数据号14://@1992年11月6日:#致敬疫情前线医护人员# 安全第一[心]//@杨紫:#致敬疫情前线医护人员#希望大家一定要保护好自己，做好防护措施，愿所有人健康平安！向医护工作者们致敬[心]	2
加油	2
我日你麻痹的血奶，口里起泡还没好，牙龈又肿啦……操啊	0
//@鹿晗工作室:警惕谣言，科学预防。新年团聚也要注意自我防护，愿大家平平安安。[心][心][心]大家出门一定要带医用外科口罩? 安全	1
武汉加油！一定能挺过去的！	2
特么的老子一晚上都耗在注册检验码上了这么多短信倒是让我收一个啊淘宝，天猫，就特么连12306都不行这是集体造反哪	0
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
好奇妙的感觉，像没睡着一样(实际上是睡着了，迷迷糊糊还有点意识，而且很清楚自己在做梦)，翻来覆去的时候我都知道，后来想越想越恐怖(睡着状态的时候想)就想起来一下，谁知道身体不受控制，根本动不了，后来再挣扎一下才起来的，吓得我赶紧起来发了条微博	0
哎，真的不想走省医院地铁站上下地铁了！越来越过分了！	0
//@多多的初七姐姐:求求大家也关注关注荆州吧！各县市那么多从武汉回来的！求求官方通报吧！	1
会会真的好棒[泪][泪][泪][泪][泪][泪]	2
从轻处罚！可笑不可笑！一个女孩的一辈子就毁了，你们就从轻处罚？有没有天理了？不用说，这个孩子家里肯定很平凡吧。真是呵呵了。	0
@带着微博去旅行连微博都盗！！！几个意思啊！	0
发表了一篇转载博文《[转载]死亡29人！山东卫健委发布最新疫情！当心这些疾病发病》http://t.cn/A6PyEq7a ??	1
虽然有艺术处理但……唉//@Yuky_悠: //@YouTube热门:真的可怕，必须戴口罩	1
除了感动，不知道说什么好。	2
辛苦了//@砾卓:辛苦了//@毛不苦啊:辛苦了	2
一起加油//@邓佳坤:#武汉加油# 不传谣 不造谣 理智防控 一起度过难关	2
请保护好自己，才能帮助更多的人！//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次	1
//@饭圈最可爱的戏精5:?一个	1
大清早更新下头10条全特么是心灵鸡汤！微博越来越没劲了	0
武汉加油	2
//@网一:[作揖]	1
就算点开之后我也只认识两个……我是不是老了	0
今年的申通快递简直了么，快递半路失踪，快递五六天不来揽件直接失踪！！	0
我去，一到宿舍，第一次幼儿园就放掏粪男孩的歌，能不能有品位点，放小虎队的歌都比这好	0
博主，我现已在江南大道南绕了2圈，最多只有江南大道南486号，没有1230号，电话也是空号，不会是流嘢吧？[抓狂]	0
//@幸福上瘾Zzz:也要照顾好自己[心]//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	2
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	1
//@差一点的玥饼 ://@PizzaForLai_赖冠霖数据站 :#武汉加油# 加油?我们一起打赢这场防疫战	2
让我想起了美丽人生。大人们总是编出谎言让小孩在面临死亡时不那么恐惧。那个时代，到底是要有多恐怖才罢休！	0
#雅安爆料[超话]#我市召开应对新型冠状病毒感染的肺炎疫情联防联控机制领导小组第二次会议雨城融媒http://t.cn/A6PwwXcJ http://t.cn/Rp7DhMM ??雅安	1
订个餐我等了一个小时了,他们是不是把我忘了	0
听到我真正当朋友的人诋毁我很心寒	0
加油[拳头]	2
休息一天斗出脱一个月的工资，你下次可以不下来了么？	0
#上海确诊首例新型冠状病毒感染肺炎#【好爸爸十条标准】1.下班就回[思考]家。2.到家先陪孩子玩。3.不训斥不打孩子。4.不当着孩子面吵架。5.不当着孩子面抽烟。6.不当着孩子面上网玩游戏。7.当孩子面对帮你的家人说谢谢。8.当孩子面洗自己的臭袜子。9.当着孩子面把碗里的饭菜吃干净。10.当全家人的面夸奖做对事的孩子 。	1
//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
怎么会有这种人，完全把行人变透明，就这样直接冲过来，麻痹的，一早大好的心情就被这煞笔给破坏了	0
希望每个爸妈都学一下	1
[泪]我看到的时候都要哭了[赞]//@郑云龙DL :肃然起敬[赞]	2
下雨了，下雾了，老天哭了，靠，老天爷你快别哭了，在哭地球就要淹了	0
哥哥，你也要戴呀//@李易峰:#防控疫情我们在一起#听话 戴口罩	1
//@江宁婆婆:家庭聚集	1
//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！	2
2020不一样的烟火°重庆火灾，武汉病毒肺炎 http://t.cn/A6PZbzAp ??	1
请凯旋??	2
很详细！学到了	1
[喵喵]命运总是光临在那些有准备的人身上。[费解][鼓掌]皆	2
??科研届	1
【#新型冠状病毒感染肺炎确诊217例#】截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉市198例，北京市5例，广东省14例）	1
合肥??	1
//@田浩Ty:「这钱没劲」	1
姐姐??	1
#武汉加油# [加油]//@乔振宇:#武汉加油# 做好防护，我们一起打赢这场防疫战！?	2
没那么容易可以放得下，想起来还是很难过。总是爱胡思乱想，似乎已经回不到从前	0
加油	2
你们都要好好的	2
[话筒][赞啊][爱你]打酱油的路过，哈哈哈 [xkl路过] [xkl路过] [xkl路过][太阳]	2
作为在武汉生活过四年的毕业生，这对我来说也已经是一个自己骂得别人骂不得的城市了。希望武汉和市民们坚强地挺过去，保护好自己，健康、平安地度过这个危难[感冒]	2
红颜皓首，两相对待，在这“无语中我们不难体会作者自怜衰疲之意。	0
致敬，希望大家都好好的	2
中国队即悲催又傻b，香港队是sb,巴林裁判你是手里钱了么，更特么sb	0
#致敬疫情前线医护人员#您们辛苦了，愿健康平安！[心][心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
nsdd//@胡萝卜抱枕公司总裁q:建议全国都推迟	1
宰老师也太厉害了吧！！	2
//@饭圈安利鹅:捐赠物资的朋友们，麻烦看一下，千恩万谢，帮帮一线医护人员吧??	2
所以我手机还没收到任何一条关于预防等方面的信息，也是醉了[汗]	2
肚子还没怎么大起来，就每天翻来翻去找不到好的姿势	0
主持人白岩松、康辉、水均益 、贺红梅、海霞、欧阳夏丹带来的情景报告《爱是桥梁》，向奋战在抗击疫情一线的白衣天使致敬。这应该是今晚最好的一个节目，一开口就是满满的感动：今天我们走上这个舞台，都没有赶上一次正规的彩排，这可能是春晚历史上给主持人留下准备时间最短的一次，但是，疫情发展的迅速。这份短，恰恰代表着是太多的人，对防疫群体最长的思念和牵挂。科学防控，坚定信心，就是抗击疫情最好的疫苗。众志成城，没有我们过不去的坎。首先要和全国所有的白衣天使尤其是奋战在防疫一线的白衣天使们拜年，我们在这过年，你们却在帮我们过关。但是，不管你有多忙，多累。在过一会，钟声敲响的时候，给自己留几分钟的时间。如果可能的话，给家人打报平安的电话，许一个和幸福有关的愿。然后回到战场，继续护佑我们的生命和健康。但是一定要记住，我们爱你们，不止在今天，还在未来，生命中的每一天。在这呢，我特别想给所有的湖北人拜一个年，你们停下了出行的脚步。其实就是在刹住疫情前行的脚步，可能在那一个瞬间你们会觉得孤单，但是这可能是最不孤独的时刻，因为我们所有的人都和你们在一起！留在家中，就是你们队抗击疫情最大的奉献和牺牲。春节到了，春天就不远了，让我们春天再相聚，隔离病毒，但是绝不隔离爱。#唯一没有彩排过的春晚节目##鼠年春晚节目单#	1
能让你变强大的几句话！！！有木有！！！这些坚强的雷人语录，你伤不起！！！！	1
我靠吓死了，今天回家过安检给我说箱子里有个刀，我？？？打开看了也没有，问她哪个位置说我自己放的怎么不知道，想了好久才意识到是拼豆的那个小熨斗[摊手][摊手]问我要票人太多了我也没取，可能我只有一站就让我过了吧，害怕	0
东方山明天开始关闭不开放，请黄石人注意了不要去!	1
福克斯，照顾好自己	2
//@栾杰画文音:补上最新消息：另武汉市黄陂区人民医院（027-85931736 61107879）、黄陂区中医医院（027-85932080）需要支援。谢谢	1
???//@啵的幸运女神东阿姨:请把“离武汉人远一点”、“呆在武汉别出来” 换成：“武汉挺住”、“武汉加油”。 有人在焦虑、有人在恐慌、有人在抱怨，也有人很温暖… 不管怎样，感恩所有，我们都在努力！ 非常时期，彼此理解?	2
要平安啊大家。	2
武汉加油！	2
//@种花家猪猪:@湖水轻蓝	1
深深觉得自己性格好包子啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊特么的我也想撕逼撕！逼！	0
一大早醒来浑身负能量，谁和我打一架	0
希望一切都变好。?	2
加油(? ??_??)?//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]	2
#武汉加油# 我们一起打赢这场防疫战//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
有些人外表看上去和火一样，其实内心是冰冷的。	0
加油，做好防护	2
浑身都不舒服，肩痛，膝盖痛，鼻塞，头痛，肚子痛，难受死了，老天爷	0
我就想抽个酒就这么费劲么找什么事找事日了狗好吗	0
总有那么一个人：你说你的姐姐一个月挣一万，她说，那也没有很多啊；你说公司聚会去吃海底捞，她说每个公司都会有。在说这些话之前，能不能先衡量一下你自己？你上班一礼拜，公司就聚会吃饭？你一个月能挣一万块？别人还沉浸在快乐中，你一盆冷水浇过来。烦死这种人了	0
旁边辣个撒比就是不让我拉窗帘快把我晒死了还尼玛辣么深情的望向窗外要不是怕打不过他我肯定一巴掌戳他脑门了又热又晒	0
加油啊…看得想哭了//@批话患者勿见怪:加油加油加油加油加油加油加油加油加油加油加油加油都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的都要好好的	2
大连钧大要提前到初三开学据说是要防止病毒聚众防止病毒？大连已经有疫情了这是闹哪样？ ??	2
加油武汉，加油中国	2
//@果子狸7777:#看见女性劳动者#	1
伤口发炎好痛好痛好痛……谁能救救我……或者，杀了我……	0
#福建确诊首例新型肺炎病例#它来了 ??	1
医生在努力！	2
3、色差较大的产品最好分开洗涤，产品使用初期有轻微褐色属正常现象。	1
告诉他们肺炎的恐怖之处，让他们看看关于病毒的新闻，不怕他们还不听劝 http://t.cn/A6PAe08r ??	1
团结一心，众志成城	2
这都什么事儿？太特么操蛋了，好想飆脏話	0
我选择微笑并不代表我一直快乐，沮丧的感情总会藏在身后！也许有时就是神经错乱，也许有时就是莫名其妙，但白雪皑皑，总会覆盖一切！	0
//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！	1
hoho//@周氏饭:#致敬疫情前线医护人员# //@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！	2
太皮了。恼火的很。又不晓得好久才走的到。	0
#朱一龙央视春晚# 朱一龙好帅@朱一龙 //@錦衣夜行焱十一:啊啊啊啊啊啊啊啊啊朱一龙#朱一龙央视春晚#	2
[衰]//@赖宏霍潇:武汉省湖北市政府在... http://t.cn/A6PZReAZ	1
哈哈哈哈哈哈太可爱了 有这么强的意识也太棒了//@守法周市民:支持//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深	2
订个电影票第一次订错影片第二次选错地址被某人笑傻了	0
星期二永远都是分分钟要晕倒的节奏	0
#黄冈新增12例新型肺炎# 请多关注武汉周边地级县级市，离武汉半个小时城铁距离的孝感目前还没有官方通报的感染病例！！！ http://t.cn/RyhWmtl ??孝感	1
小心嘞！一定要戴口罩出门，不要去人太多的地方? ? ?	2
今天是秀恩爱的日子么一个个的都在秀！秀！秀！！	0
我想我该换换脑子了，一天也不造在想些啥	0
最后一片净土不是吹的。。。//@ZAIN10298:西藏凭借得天独厚的地理位置终究还是吃到了鸡。。。//@淸晨_love:最终的冠军诞生了 祝贺西藏??	2
现在真的好恐怖啊。。。那个我现在还在回想。。。。妈的！！！！！我瞎了眼看到那个东西。。。。现在最炫民族风单曲大声循环中，真的能给我壮胆。。。	0
飙摩的不是一般的恐怖，吓死宝宝了[大哭]梅州·梅州汽车客运公...	0
我这个小狮子报复心理真有那么强吗。包括对我爱的人也是吗？为什么所有人都那么说我	0
身边并不拥挤，你来了就是唯一[笑哈哈][酷]	1
广东加油	2
